Frame;FPS;Frame Time;Dis;Up;Down
0;0.6795293878452712;1.4716067000000006;0;0;0
1;248.2436759923619;0.004028299999999874;0;0;0
2;258.92649076932406;0.0038620999999992023;0;0;0
3;284.8597065944324;0.00351050000000086;0;0;0
4;283.7281883955763;0.0035244999999992643;0;0;0
5;290.7991159707187;0.003438799999999631;0;0;0
6;23.37382458879565;0.04278290000000062;0;0;0
7;267.3868285248732;0.003739899999999352;0;0;0
8;266.0069693824392;0.0037593000000022414;0;0;0
9;260.6066923798915;0.003837199999999541;0;0;0
10;298.3471567518418;0.0033517999999972403;0;0;0
11;283.5029626058156;0.0035273000000017873;0;0;0
12;28.675726284456573;0.03487270000000109;0;0;0
13;273.2987154961142;0.0036589999999989686;0;0;0
14;287.2572676089103;0.003481199999999518;0;0;0
15;296.13835583970604;0.003376800000001623;0;0;0
16;271.96823411036394;0.0036768999999985397;0;0;0
17;283.3021700947009;0.003529799999999028;0;0;0
18;28.288543140027407;0.0353500000000011;0;0;0
19;276.29652142676196;0.003619300000000436;0;0;0
20;288.4088483834263;0.003467300000000506;0;0;0
21;285.0789668740086;0.0035077999999977294;0;0;0
22;271.10556850835775;0.003688600000000264;0;0;0
23;281.8409853161068;0.003548099999999721;0;0;0
24;27.96365842950434;0.03576070000000087;0;0;0
25;273.5678721891252;0.0036553999999995312;0;0;0
26;287.29027809682833;0.003480800000001949;0;0;0
27;270.4822698872001;0.0036971000000001197;0;0;0
28;286.96874910340495;0.003484699999997787;0;0;0
29;300.4446580938981;0.0033284000000008973;0;0;0
30;28.49416866838144;0.035094900000000706;0;0;0
31;281.89660032710765;0.003547399999998646;0;0;0
32;288.67526918950597;0.0034641000000021904;0;0;0
33;292.11579470119796;0.0034232999999979086;0;0;0
34;300.3003003001351;0.0033300000000018315;0;0;0
35;215.6055281258557;0.004638099999997536;0;0;0
36;18.55986577504965;0.05387970000000308;0;0;0
37;270.03672499483275;0.003703199999996798;0;0;0
38;297.74310724688115;0.003358600000002099;0;0;0
39;300.01200048000595;0.003333200000000147;0;0;0
40;289.3183659297834;0.0034564000000010253;0;0;0
41;268.48520646525424;0.0037245999999981905;0;0;0
42;20.53375441219042;0.04870030000000014;0;0;0
43;167.50979932328775;0.005969799999999026;0;0;0
44;153.74444598189896;0.006504299999999574;0;0;0
45;152.49248974483618;0.006557700000001887;0;0;0
46;153.85325476562565;0.006499699999999109;0;0;0
47;154.80115791267536;0.006459899999999408;0;0;0
48;23.21596887202789;0.04307380000000194;0;0;0
49;143.27263349430294;0.006979699999998701;0;0;0
50;130.2337696164478;0.00767850000000081;0;0;0
51;126.02235636600389;0.007935100000000972;0;0;0
52;129.6680497925657;0.007711999999997943;0;0;0
53;130.58921855408704;0.0076576000000017075;0;0;0
54;27.20829308773339;0.03675349999999966;0;0;0
55;163.68487388084378;0.006109299999998541;0;0;0
56;104.22963874004803;0.009594200000002218;0;0;0
57;130.2100287764264;0.007679899999999407;0;0;0
58;125.29601182796675;0.00798109999999852;0;0;0
59;119.64012251145225;0.00835840000000232;0;0;0
60;26.639175038028185;0.037538699999998926;0;0;0
61;164.19013217308037;0.0060904999999991105;0;0;0
62;149.37858508602744;0.006694400000000655;0;0;0
63;145.25172123291028;0.006884599999999352;0;0;0
64;131.60665403244317;0.007598399999999117;0;0;0
65;135.7681080713706;0.007365500000002356;0;0;0
66;16.238933167046547;0.061580400000000424;0;0;0
67;170.13747107668667;0.00587759999999804;0;0;0
68;147.79562820531532;0.006766100000000108;0;0;0
