Frame;FPS;Frame Time;Dis;Up;Down
0;23.72282254146724;0.04215349999992668;0;0;0
1;286.5247414096302;0.003490100000021812;0;0;0
2;260.0036400487641;0.003846100000032493;0;0;0
3;296.5335231227059;0.0033722999999099557;0;0;0
4;298.9625997786004;0.0033449000000018714;0;0;0
5;299.7601918371847;0.0033360000001039225;0;0;0
6;294.46407538692745;0.003395999999952437;0;0;0
7;277.03133224598207;0.003609699999969962;0;0;0
8;294.60287531994703;0.003394400000047426;0;0;0
9;300.3544182149207;0.0033293999999841617;0;0;0
10;298.50746269058686;0.003349999999954889;0;0;0
11;287.5215641101606;0.0034780000000864675;0;0;0
12;294.33406916803034;0.0033975000000054933;0;0;0
13;297.6722033777642;0.003359399999908419;0;0;0
14;300.1110410780266;0.003332100000079663;0;0;0
15;289.57808473618064;0.003453299999932824;0;0;0
16;297.6633427604248;0.0033594999999877473;0;0;0
17;291.2479976676164;0.003433500000028289;0;0;0
18;301.21389197880177;0.0033199000000649903;0;0;0
19;287.3315518794997;0.0034802999999783424;0;0;0
20;28.830657367836707;0.03468529999997827;0;0;0
21;294.0744008235883;0.003400499999997919;0;0;0
22;297.371238254651;0.0033627999999907843;0;0;0
23;296.3665461396203;0.0033742000000529515;0;0;0
24;288.28413284543944;0.0034687999999505337;0;0;0
25;294.6202345174935;0.0033942000000024564;0;0;0
26;297.5747656611806;0.0033604999999852225;0;0;0
27;299.18621349346125;0.0033424000000650267;0;0;0
28;285.3474104752856;0.003504499999962718;0;0;0
29;301.33188694543196;0.003318599999943217;0;0;0
30;298.0004171967818;0.003355700000042816;0;0;0
31;232.76925583488915;0.004296100000033221;0;0;0
32;253.1261074306165;0.003950599999939186;0;0;0
33;295.91927322174223;0.003379300000005969;0;0;0
34;284.05056099695264;0.0035205000000360087;0;0;0
35;271.48092846731555;0.003683499999965534;0;0;0
36;289.33510792537663;0.0034561999999596082;0;0;0
37;217.67522855373008;0.004594000000111009;0;0;0
38;278.3499415516604;0.0035925999999335545;0;0;0
39;282.5736810899932;0.003538899999966816;0;0;0
40;18.639850135601982;0.053648500000008426;0;0;0
41;279.2672028590082;0.0035808000000088214;0;0;0
42;284.4464671737228;0.003515600000014274;0;0;0
43;297.83178461174003;0.0033575999999584383;0;0;0
44;294.8200123728289;0.0033919000001105815;0;0;0
45;298.8464527018705;0.003346199999896271;0;0;0
46;295.1942378087932;0.0033875999999963824;0;0;0
47;284.4626500473324;0.003515400000082991;0;0;0
48;300.6433768312201;0.003326199999946766;0;0;0
49;294.67232437692417;0.003393599999981234;0;0;0
50;303.5546246553332;0.0032942999999932;0;0;0
51;276.8395991346898;0.0036122000000204935;0;0;0
52;300.8061605104581;0.0033243999999967855;0;0;0
53;296.47198339664544;0.0033730000000105065;0;0;0
54;294.2041776942555;0.0033990000000585496;0;0;0
55;283.1417407630253;0.003531799999905161;0;0;0
56;295.69177089607996;0.003381900000022142;0;0;0
57;298.9625997786004;0.0033449000000018714;0;0;0
58;298.3204558310607;0.003352100000029168;0;0;0
59;273.19418642338684;0.0036604000000579617;0;0;0
60;20.319503879009254;0.04921379999996134;0;0;0
61;162.86644951247757;0.0061399999999594;0;0;0
62;150.05326891020923;0.006664300000011281;0;0;0
63;148.35254498740252;0.0067407000000230255;0;0;0
64;147.5840491156669;0.006775800000013987;0;0;0
65;149.2002864646687;0.006702399999994668;0;0;0
66;151.43484515826327;0.006603499999982887;0;0;0
67;154.2305438179582;0.0064837999999554086;0;0;0
68;149.2002864646687;0.006702399999994668;0;0;0
69;143.79799258011496;0.006954199999995581;0;0;0
70;151.31111077348586;0.006608900000060203;0;0;0
71;149.71180477539463;0.006679500000018379;0;0;0
72;151.67371949650507;0.006593099999918195;0;0;0
73;145.24117296580462;0.0068851000000904605;0;0;0
74;143.61213235350098;0.006963199999972858;0;0;0
75;147.50350320834747;0.006779499999993277;0;0;1
76;149.43662392782142;0.006691799999998693;0;0;1
77;146.27581768187622;0.006836399999997411;0;0;1
78;155.15181605210876;0.006445299999995768;0;0;1
79;151.06196561936682;0.006619799999953102;0;0;1
80;15.257508601395216;0.0655415000001085;0;0;1
81;136.375414242318;0.007332699999892611;0;0;1
82;109.7658693995023;0.0091103000000885;0;0;1
83;113.6131245879622;0.008801800000014737;0;0;1
84;113.07612284618865;0.008843599999977414;0;0;1
85;113.97570038104591;0.008773799999971743;0;0;1
86;108.26729028668778;0.009236399999963396;0;0;1
87;112.57711532352035;0.008882800000037605;0;0;1
88;113.741057109312;0.008791900000005626;0;0;1
89;114.5475372277644;0.008730000000014115;0;0;1
90;113.00201143540792;0.008849400000030982;0;0;1
91;113.75658366275592;0.00879069999996318;0;0;1
92;116.45375039303498;0.008587099999999737;0;0;1
93;112.27502891067662;0.00890670000001137;0;0;1
94;112.13150783289065;0.00891809999995985;0;0;1
95;114.00298687811129;0.008771700000011151;0;0;1
96;113.1324101727222;0.00883920000001126;0;0;1
97;113.72553479370565;0.00879310000004807;0;0;1
98;112.71669785223351;0.00887179999995169;0;0;1
99;112.02724502661452;0.008926399999950263;0;0;1
100;18.050248281166706;0.05540089999999509;0;0;1
101;154.63837815190826;0.006466700000032688;0;0;1
102;145.67915622546965;0.006864400000040405;0;0;1
103;146.0877695334347;0.006845199999929719;0;0;1
104;142.3163407618934;0.0070266000000174245;0;0;1
105;142.0696709659942;0.007038800000032097;0;0;1
106;144.04655584631274;0.006942200000025878;0;0;1
107;143.9014562825677;0.006949200000008204;0;0;1
108;145.1779155361379;0.006888099999969199;0;0;1
109;141.6631250880062;0.007059000000026572;0;0;1
110;148.5884101051661;0.006729999999947722;0;0;1
111;145.52016181916903;0.006871899999964626;0;0;1
112;144.80791230304524;0.006905700000061188;0;0;1
113;146.7071578429074;0.006816299999968578;0;0;1
114;149.49917775337718;0.006689000000051237;0;0;1
115;144.5671659057956;0.00691719999997531;0;0;1
116;142.2697719410903;0.007028900000022986;0;0;1
117;141.92248193985992;0.007046100000025035;0;0;1
118;144.34596841770042;0.006927799999971285;0;0;1
119;149.28715384107153;0.006698499999970409;0;0;1
120;21.011404990606316;0.04759320000005118;0;0;1
121;260.1795238780624;0.003843499999902633;0;0;1
122;274.9821261580309;0.003636600000049839;0;0;1
123;276.5716182239946;0.0036156999999548134;0;0;1
124;242.5653713632671;0.004122600000073362;0;0;1
125;281.1990326805064;0.003556199999934506;0;0;1
126;306.26933324964966;0.003265100000021448;0;0;1
127;244.61839530187308;0.004088000000024294;0;0;1
128;293.91881962652127;0.0034022999999478998;0;0;1
129;285.33112677199375;0.0035047000000076878;0;0;1
130;262.9917946532051;0.0038024000000405067;0;0;1
131;290.9768091523751;0.0034366999999519976;0;0;1
132;293.14337642207;0.003411300000038864;0;0;1
133;282.765446062842;0.0035364999999956126;0;0;1
134;274.10026587658695;0.0036483000000089305;0;0;1
135;283.76039272038514;0.003524100000049657;0;0;1
136;298.2225933443579;0.0033531999999922846;0;0;1
137;285.8776443745617;0.0034979999999222855;0;0;1
138;275.07289431643454;0.003635400000007394;0;0;1
139;273.92757354846606;0.0036506000000144923;0;0;1
140;25.507861522879463;0.0392036000000644;0;0;1
141;260.7154030658663;0.0038356000000021595;0;0;1
142;265.6183595410811;0.0037647999999990134;0;0;1
143;241.17306579388534;0.004146399999967798;0;0;1
144;275.82402427264475;0.003625499999998283;0;0;1
145;272.05702314978026;0.0036757000000307016;0;0;1
146;261.3764081705685;0.0038258999999243315;0;0;1
147;276.07531334584297;0.003622199999995246;0;0;1
148;283.5753175999153;0.0035264000000552187;0;0;1
149;289.4691136505253;0.0034545999999409105;0;0;1
150;300.1380635029939;0.0033318000000690517;0;0;1
151;288.3506343715596;0.003467999999998028;0;0;1
152;294.1782131653866;0.003399299999955474;0;0;1
153;305.3341882694147;0.0032750999999962005;0;0;1
154;300.1290554907373;0.0033319000000346932;0;0;1
155;283.3663927492165;0.003528999999957705;0;0;1
156;298.45400823945846;0.0033505999999761116;0;0;1
157;297.1856518709811;0.003364900000065063;0;0;1
158;303.0578537482448;0.003299699999956829;0;0;1
159;291.3752913773941;0.0034319999999752326;0;0;1
160;27.768984266088356;0.03601140000000669;0;0;1
161;281.6266756720132;0.003550800000084564;0;0;1
162;279.6655200425617;0.003575699999942117;0;0;1
163;309.4059405916243;0.0032320000000254367;0;0;1
164;233.5902826446914;0.004280999999991764;0;0;1
165;232.78551142854343;0.004295800000022609;0;0;1
166;286.74657338450714;0.0034873999999263106;0;0;1
167;299.9310158596386;0.0033341000000746135;0;0;1
168;219.92522542324485;0.004547000000002299;0;0;1
169;278.7611852975668;0.003587299999935567;0;0;1
170;273.08973728530935;0.0036618000000316897;0;0;1
171;297.68106450248314;0.0033593000000564643;0;0;1
172;266.89441657373663;0.003746799999930772;0;0;1
173;282.40609996848195;0.0035410000000410946;0;0;1
174;290.6554279892209;0.0034405000000106156;0;0;1
175;286.0902900939336;0.0034954000000197993;0;0;1
176;288.01013796070737;0.0034720999999535707;0;0;1
177;281.8727626339288;0.00354770000001281;0;0;1
178;283.3262501760124;0.003529500000013286;0;0;1
179;284.9246374337996;0.003509699999995064;0;0;1
180;19.60665136040649;0.05100310000000263;0;0;1
181;277.98626747653145;0.0035973000000240063;0;0;1
182;281.03307760151785;0.003558299999895098;0;0;1
183;302.90179923165454;0.003301400000054855;0;0;1
184;295.2378140544752;0.003387100000054488;0;0;1
185;298.6857825603243;0.0033479999999599386;0;0;1
186;288.36726455203194;0.0034677999999530584;0;0;1
187;298.3471567499444;0.0033518000000185566;0;0;1
188;289.81307057071166;0.003450499999985368;0;0;1
189;303.766707170035;0.003291999999987638;0;0;1
190;283.47081667433594;0.003527700000063305;0;0;1
191;287.50503133658117;0.0034782000000177504;0;0;1
192;301.9414837430493;0.0033118999999715015;0;0;1
193;290.90909090755156;0.00343750000001819;0;0;1
194;286.79591602461153;0.003486800000018775;0;0;1
195;300.39953138317594;0.0033288999999285807;0;0;1
196;285.42885685099793;0.0035035000000789296;0;0;1
197;295.8317309211056;0.0033802999998897576;0;0;1
198;284.97335498420017;0.0035091000000875283;0;0;1
199;285.06271379616385;0.0035080000000107248;0;0;1
200;21.049352311441684;0.04750739999997222;0;0;1
201;280.15913039024633;0.003569399999946654;0;0;1
202;305.41811739544346;0.0032742000000780536;0;0;1
203;298.1159074718395;0.0033543999999210428;0;0;1
204;307.9196945428298;0.003247600000008788;0;0;1
205;304.9710277504606;0.00327900000002046;0;0;1
206;295.97182348374065;0.0033786999999847467;0;0;1
207;291.9026212805035;0.0034258000000590982;0;0;1
208;305.548765583861;0.0032727999999906388;0;0;1
209;285.8367871963203;0.0034984999999778665;0;0;1
210;307.0498648951335;0.003256800000031035;0;0;1
211;287.1417906175334;0.003482599999983904;0;0;1
212;300.3273568194041;0.003329699999994773;0;0;1
213;312.57814453222227;0.0031992000000400367;0;0;1
214;309.1667954897701;0.0032344999999622814;0;0;1
215;288.17613325608045;0.00347009999995862;0;0;1
216;298.62334636782526;0.0033487000000604894;0;0;1
217;294.6289148883794;0.003394099999923128;0;0;1
218;309.731772279756;0.0032286000000567583;0;0;1
219;304.3862052157043;0.0032853000000159227;0;0;1
220;24.402385577205564;0.040979600000014216;0;0;1
221;303.46250720809326;0.003295299999990675;0;0;1
222;280.89098621150595;0.0035600999999587657;0;0;1
223;286.0984750906948;0.003495300000054158;0;0;1
224;276.3728822950055;0.0036182999999709864;0;0;1
225;281.5315315304756;0.0035520000000133223;0;0;1
226;298.24038175237484;0.003352999999947315;0;0;1
227;291.85150595661275;0.003426399999966634;0;0;1
